del quadratic 00,del quadratic 01,del quadratic 02,del quadratic 03,del quadratic 04,del quadratic 05,del quadratic 06,del quadratic 07,del quadratic 08,del quadratic 09
596030,221415,220587,220269,220964,219997,220323,220287,220294,220719
172087,164930,165442,165576,165943,166241,165254,165878,165935,166109
85111,126209,126324,126335,126634,127155,126621,126983,126465,126551
49263,99185,98504,97964,98375,98390,98960,98481,98230,97943
29571,77437,77515,76854,76570,76633,76232,76696,76541,76880
19337,61281,60490,60781,60840,60434,60819,60782,61130,60667
13443,49082,49151,49152,49027,49251,49435,49258,49033,49182
9597,40064,40219,40179,40084,40290,39960,40039,39688,40388
6500,31210,31436,31540,31033,31199,31469,31310,31573,31075
4836,25390,25545,25283,25297,25394,25419,25277,25662,25217
3698,20979,20612,20881,20746,21032,20870,20547,20606,20813
2697,16577,16479,16588,16628,16488,16776,16513,16776,16386
1959,13020,13261,13275,13129,13171,13385,13376,13446,13297
1385,10437,10707,10905,10714,10719,10729,10678,10779,10753
1106,8563,8682,8824,8774,8717,8669,8824,8648,8815
807,6918,6971,6976,7052,6947,6951,7013,7004,6991
581,5538,5624,5664,5577,5657,5572,5706,5597,5540
507,4444,4558,4721,4520,4584,4565,4492,4516,4676
340,3509,3542,3645,3687,3581,3688,3569,3640,3614
265,2911,2892,2984,2952,2890,2814,2913,3020,3001
198,2262,2352,2358,2329,2294,2337,2214,2346,2346
162,1795,1772,1838,1881,1844,1847,1870,1878,1827
131,1397,1538,1573,1476,1504,1526,1462,1503,1494
93,1178,1198,1203,1237,1182,1239,1199,1117,1214
74,845,937,924,953,917,969,951,932,969
50,702,756,747,747,749,748,795,803,726
33,570,568,631,566,592,606,573,628,602
29,437,494,476,468,440,471,477,466,427
25,366,419,385,365,358,373,386,377,368
24,260,287,298,312,280,296,298,297,283
13,216,248,238,233,236,218,241,199,230
7,171,204,192,176,197,182,194,184,201
4,146,146,152,148,123,136,154,163,139
7,123,126,103,113,117,100,118,110,123
5,115,75,116,95,83,98,93,104,90
10,75,67,85,82,69,68,74,68,75
3,44,54,64,68,61,67,51,51,50
0,35,43,42,49,38,36,44,41,36
4,33,42,35,30,37,40,42,36,34
2,32,32,29,38,20,21,32,21,40
2,20,25,34,18,16,24,32,21,21
0,13,16,12,15,19,22,21,20,18
0,17,15,8,14,10,12,8,10,9
2,7,12,16,6,7,14,12,8,17
0,12,6,9,8,8,8,8,5,9
0,4,3,2,7,4,6,9,11,10
0,2,8,3,5,8,7,4,6,5
0,6,4,6,3,4,2,6,1,8
0,4,1,11,1,3,1,1,2,4
0,3,3,5,1,1,1,4,3,0
0,3,1,2,3,1,0,0,2,0
0,1,1,0,2,2,3,1,2,2
0,1,1,4,1,2,3,2,1,1
0,4,1,0,1,1,3,0,0,0
1,0,1,0,1,0,2,1,0,0
1,0,0,0,0,1,0,0,0,1
,1,0,2,2,1,1,1,0,1
,0,2,1,,0,0,,0,1
,0,0,,,0,0,,0,1
,0,0,,,1,1,,1,0
,0,0,,,,1,,,0
,0,0,,,,,,,1
,1,1,,,,,,,
